coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,liquidity_score,price_change_ratio,volume_to_price,is_stable_coin
UMA,UMA,7.74,0.018,0.018,-0.016,46067620.0,503487995.0,2022-03-16,0.09149695813501968,0.002325581395348837,5951888.888888889,0
PAX Gold,PAXG,1946.03,-0.002,0.005,-0.024,22038867.0,617755161.0,2022-03-17,0.03567573108466511,2.5693334635128955e-06,11325.039696202011,0
Oxygen,OXY,0.325739,0.015,0.001,0.084,464624.0,65770433.0,2022-03-16,0.007064329346896652,0.0030699424999769756,1426368.9641093023,0
THORChain (ERC20),RUNE,7.15,0.07,-0.07,0.762,1838591.0,115794807.0,2022-03-16,0.015878009106228747,-0.009790209790209791,257145.5944055944,0
Lisk,LSK,2.03,0.015,0.006,0.019,7600165.0,293297599.0,2022-03-16,0.025912810148848168,0.002955665024630542,3743923.6453201976,0
DeFi Kingdoms,JEWEL,4.33,0.0069999999999999,0.053,-0.093,13531791.0,319385783.0,2022-03-17,0.04236816953120296,0.012240184757505773,3125124.9422632796,0
Basic Attention Token,BAT,0.851143,0.002,0.035,0.241,207580189.0,1275120629.0,2022-03-17,0.16279258940606472,0.041121174702723286,243884034.7626662,0
CRYPTO20,C20,3.21,0.005,0.094,-0.0139999999999999,244162.0,106817045.0,2022-03-17,0.002285796241601703,0.02928348909657321,76062.92834890966,0
Flow,FLOW,5.43,0.017,0.023,-0.053,57457444.0,1923544184.0,2022-03-16,0.029870613047482772,0.00423572744014733,10581481.399631677,0
Acala,ACA,1.1,0.035,0.022,0.018,13275096.0,140584940.0,2022-03-16,0.09442758235697224,0.019999999999999997,12068269.09090909,0
Synthetix Network Token,SNX,4.24,0.053,0.079,0.084,63349615.0,903998693.0,2022-03-16,0.07007710906059905,0.018632075471698113,14940946.933962263,0
MMFinance,MMF,1.1,0.015,0.043,0.325,41252022.0,150442869.0,2022-03-16,0.2742039039417681,0.039090909090909086,37501838.18181818,0
SingularityNET,AGIX,0.082793325047,-0.001,-0.015,-0.081,1211638.0,73431209.0,2022-03-17,0.016500313919657783,-0.18117402570176785,14634488.943549242,0
Bifrost,BFC,0.149179,0.013,0.017,0.01,1366910.0,157313585.0,2022-03-16,0.008689077933097767,0.11395705829909036,9162884.856447622,0
MiL.k Alliance,MLK,0.81278,0.012,0.0289999999999999,0.0279999999999999,6771412.0,179537968.0,2022-03-16,0.03771576606013498,0.03568001181131414,8331174.48756121,0
KeeperDAO,ROOK,115.76,0.008,0.07,-0.105,652966.0,93199097.0,2022-03-17,0.007006140842759453,0.0006046993780234969,5640.687629578438,0
Curve DAO Token,CRV,2.13,-0.002,0.0559999999999999,-0.011,162949799.0,838186885.0,2022-03-17,0.19440747870923797,0.026291079812206526,76502253.0516432,0
Automata,ATA,0.367835,0.031,0.0409999999999999,0.035,10518480.0,83514063.0,2022-03-16,0.125948608200274,0.11146302010412248,28595647.504995443,0
Hxro,HXRO,0.304276,0.0,-0.003,-0.066,71104.14,133744124.0,2022-03-17,0.0005316430948398152,-0.009859469691990167,233683.0377683419,0
Harmony,ONE,0.13101,0.0069999999999999,0.027,-0.035,66326965.0,1548715682.0,2022-03-17,0.04282707650660956,0.20609113808106252,506274063.0486223,0
Alchemix,ALCX,96.93,-0.001,0.023,-0.144,6978992.0,114928689.0,2022-03-17,0.0607245419809844,0.00023728463839884452,72000.33013514907,0
DAO Maker,DAO,2.19,0.012,-0.01,-0.042,3559341.0,196210425.0,2022-03-16,0.018140427553734722,-0.004566210045662101,1625269.8630136987,0
Celsius Network,CEL,3.27,0.001,0.03,0.0559999999999999,3708538.0,1388056538.0,2022-03-17,0.0026717485192235017,0.009174311926605503,1134109.480122324,0
Chainlink,LINK,14.41,0.023,0.064,0.102,720924698.0,6696893329.0,2022-03-16,0.1076506168730704,0.004441360166551007,50029472.44968772,0
Stellar,XLM,0.186969,0.017,0.026,0.079,257508818.0,4584325546.0,2022-03-16,0.05617158192979692,0.13906048596291362,1377280821.9544418,0
Smooth Love Potion,SLP,0.017171858167,0.003,0.038,-0.064,237291070.0,642859351.0,2022-03-17,0.3691181743423065,2.2129230063771703,13818601789.759356,0
Avalanche,AVAX,73.69,0.034,0.032,0.011,866838890.0,19563622731.0,2022-03-16,0.044308710197443646,0.00043425159451757365,11763317.817885738,0
Trust Wallet Token,TWT,0.721272,0.026,-0.084,0.065,45061838.0,248213542.0,2022-03-16,0.18154463949432703,-0.116460919043024,62475512.70533169,0
USDX,USDX,0.972184,0.0069999999999999,0.006,0.003,633490.0,148673012.0,2022-03-17,0.004260961633036667,0.006171671206273709,651615.3320770554,0
Cartesi,CTSI,0.311626,0.02,-0.01,0.02,16935581.0,161866858.0,2022-03-16,0.1046266123235678,-0.032089748608909396,54345853.68358224,0
THORChain,RUNE,7.23,0.04,-0.059,0.769,297836092.0,2165143023.0,2022-03-16,0.13755954633764625,-0.008160442600276624,41194480.22130013,0
Filecoin,FIL,17.67,0.002,0.024,-0.062,194035869.0,3150729995.0,2022-03-17,0.061584416724988204,0.001358234295415959,10981090.49235993,0
Casper Network,CSPR,0.063408018304,0.023,0.1009999999999999,0.019,11186869.0,262580070.0,2022-03-16,0.04260364847949046,1.5928584854327241,176426724.8720229,0
Secret,SCRT,4.73,0.004,0.0279999999999999,-0.002,7931935.0,784928146.0,2022-03-17,0.01010530077233337,0.0059196617336152,1676941.860465116,0
FLEX Coin,FLEX,3.95,-0.0,-0.001,0.006,1321112348.0,311501806.0,2022-03-17,4.241106544338944,-0.00025316455696202533,334458822.278481,0
Synapse,SYN,2.42,0.004,0.111,-0.011,8785527.0,425904952.0,2022-03-17,0.020627905260890228,0.045867768595041325,3630383.0578512396,0
Dero,DERO,10.93,0.001,0.0069999999999999,-0.158,568520.0,122930832.0,2022-03-17,0.00462471448985231,0.0006404391582799543,52014.63860933211,0
Quant,QNT,112.58,0.018,0.003,0.013,23727064.0,1505335556.0,2022-03-16,0.01576197672700159,2.6647717178895007e-05,210757.36365251377,0
Fantom,FTM,1.22,-0.003,0.001,-0.107,662240690.0,3103751456.0,2022-03-17,0.21336782258121637,0.000819672131147541,542820237.704918,0
Mina Protocol,MINA,1.81,0.015,0.105,-0.004,70360743.0,756143474.0,2022-03-16,0.09305210640487523,0.058011049723756904,38873338.67403315,0
OpenDAO,SOS,1.708294e-06,0.03,0.053,-0.09,14382323.0,67555662.0,2022-03-16,0.21289589316732624,31025.1045780176,8419114625468.449,0
Kadena,KDA,6.24,0.008,0.003,-0.053,48584887.0,1069867085.0,2022-03-17,0.045412077519891174,0.00048076923076923074,7786039.583333333,0
Chromia,CHR,0.399507,0.001,0.053,0.02,58264434.0,226830657.0,2022-03-17,0.2568631364498495,0.13266350777333064,145840833.82769263,0
Numeraire,NMR,28.13,0.013,0.027,0.0,5247599.0,165855215.0,2022-03-16,0.031639638223012766,0.0009598293636686811,186548.1336651262,0
Rari Governance Token,RGT,14.92,0.021,-0.025,0.02,590959.0,167699043.0,2022-03-16,0.00352392589384067,-0.001675603217158177,39608.512064343166,0
Golem,GLM,0.466554,0.001,0.003,-0.088,12086033.0,466317264.0,2022-03-17,0.025918047503383876,0.0064301238441852385,25904896.324969884,0
Monero,XMR,189.34,0.003,0.011,-0.073,251596905.0,3416516046.0,2022-03-16,0.07364136494970233,5.8096545896271255e-05,1328810.1035174818,0
Chiliz,CHZ,0.203275,0.018,0.025,0.013,108108608.0,1083816831.0,2022-03-17,0.0997480431266711,0.12298610257040954,531834254.0892879,0
Poollotto.finance,PLT,17.61,0.004,0.004,0.015,737205.0,152110576.0,2022-03-16,0.0048465071882970185,0.0002271436683702442,41862.86201022147,0
Decentralized Social,DESO,32.58,-0.019,-0.038,0.053,665903.0,343383679.0,2022-03-17,0.0019392389351154922,-0.0011663597298956416,20439.0116635973,0
BitTorrent,BTT,1.812224e-06,0.0069999999999999,0.022,0.003,87836205.0,1675881629.0,2022-03-16,0.05241193857612243,12139.779629891227,48468735101179.55,0
Wonderland,TIME,196.83,0.017,0.011,-0.085,1483133.0,179963381.0,2022-03-16,0.008241304379583755,5.588578976781994e-05,7535.096275974191,0
Arweave,AR,32.52,-0.003,0.074,0.002,50636342.0,1637697784.0,2022-03-16,0.03091922239543068,0.002275522755227552,1557083.0873308731,0
Storj,STORJ,1.04,0.023,0.042,0.106,29384442.0,147999404.0,2022-03-16,0.1985443265703962,0.04038461538461539,28254271.153846152,0
Theta Network,THETA,2.87,0.003,0.019,-0.065,102779208.0,2860648763.0,2022-03-17,0.03592863595466858,0.006620209059233449,35811570.73170731,0
SuperRare,RARE,0.464613,-0.003,0.0139999999999999,0.019,9398219.0,67388220.0,2022-03-17,0.13946382617021194,0.030132604985224045,20228058.62083067,0
Injective,INJ,5.4,0.008,0.0139999999999999,0.011,25990848.0,262798491.0,2022-03-17,0.09890029391378811,0.002592592592592574,4813120.0,0
Dopex,DPX,1173.9,0.0069999999999999,0.042,0.0069999999999999,3078417.0,211922629.0,2022-03-17,0.01452613632874477,3.5778175313059034e-05,2622.38435982622,0
Pundi X [OLD],NPXS,0.000600991914,0.0,-0.015,-0.128,0.0,142146180.0,2022-03-16,0.0,-24.95873846316009,0.0,0
Alchemix,ALCX,95.14,0.0279999999999999,-0.042,-0.125,8581305.0,111651916.0,2022-03-16,0.07685766001543583,-0.0004414546983392895,90196.60500315325,0
Enzyme,MLN,53.93,0.02,0.02,0.046,7197240.0,78254927.0,2022-03-16,0.09197171700128223,0.0003708511032820323,133455.2197292787,0
Near,NEAR,10.9,0.003,0.026,-0.063,392643350.0,7152121268.0,2022-03-17,0.05489886640440001,0.002385321100917431,36022325.6880734,0
Perpetual Protocol,PERP,3.85,0.019,0.012,-0.009,8343005.0,251018197.0,2022-03-16,0.033236654153802246,0.003116883116883117,2167014.2857142854,0
Reserve Rights Token,RSR,0.013289915359,-0.003,-0.037,0.016,62606911.0,174938398.0,2022-03-17,0.35787975490663865,-2.784065887593739,4710858520.073439,0
Adventure Gold,AGLD,1.1,-0.002,0.1889999999999999,0.098,57235927.0,85075417.0,2022-03-16,0.6727669286651866,0.1718181818181817,52032660.90909091,0
Mask Network,MASK,4.21,0.002,0.043,-0.01,72687776.0,198784023.0,2022-03-17,0.36566206329368833,0.01021377672209026,17265504.988123514,0
Kadena,KDA,6.23,0.024,0.009,0.031,58659719.0,1061714057.0,2022-03-16,0.05525001634220616,0.0014446227929373996,9415685.232744783,0
Maker,MKR,1982.58,0.0289999999999999,0.071,0.129,92847731.0,1772467945.0,2022-03-16,0.052383306147745314,3.58119218392196e-05,46831.77021860404,0
Orchid Protocol,OXT,0.245431,0.0,0.035,0.06,16831078.0,145268599.0,2022-03-17,0.11586177684552461,0.14260627223129924,68577636.89183518,0
MXC,MXC,0.105998,-0.005,0.017,0.1689999999999999,22877952.0,258748257.0,2022-03-17,0.08841780139991436,0.16038038453555728,215833808.1850601,0
STP Network,STPT,0.085865788522,0.0069999999999999,0.006,-0.0409999999999999,11751380.0,125461512.0,2022-03-16,0.09366521901951891,0.06987649101321322,136857533.1604756,0
ZoidPay,ZPAY,0.303949,-0.004,-0.018,0.212,580730.0,88904956.0,2022-03-17,0.0065320318025915225,-0.05922046132739373,1910616.5837031868,0
Ocean Protocol,OCEAN,0.469383,0.0279999999999999,0.051,0.074,22022827.0,202627972.0,2022-03-16,0.10868601596624576,0.1086532746179559,46918671.95872028,0
SafeMoon,SFM,0.000962072159,0.012,-0.064,-0.152,310296.0,544136940.0,2022-03-17,0.000570253510081488,-66.52307667495865,322528821.87395257,0
Songbird,SGB,0.063697975897,0.003,0.0139999999999999,-0.1169999999999999,1141938.0,495479119.0,2022-03-17,0.002304714681629197,0.21978720364110124,17927382.839393836,0
Helium,HNT,22.94,0.004,0.057,0.057,21484397.0,2312307759.0,2022-03-17,0.009291322453240965,0.0024847428073234523,936547.3844812554,0
Aergo,AERGO,0.218479,-0.004,0.012,-0.129,7272167.0,79214487.0,2022-03-17,0.09180349801419531,0.054925187317774245,33285427.890094697,0
Convex CRV,CVXCRV,1.95,0.038,0.021,0.0069999999999999,96902.91,364340007.0,2022-03-16,0.0002659683486255189,0.01076923076923077,49693.8,0
Wilder World,WILD,1.17,-0.012,0.004,-0.178,4126450.0,97738316.0,2022-03-17,0.042219368706946,0.0034188034188034192,3526880.341880342,0
OKB,OKB,19.98,0.001,0.049,0.075,170494374.0,5198998452.0,2022-03-17,0.03279369585778826,0.0024524524524524526,8533251.951951953,0
Biconomy,BICO,1.29,-0.006,-0.018,-0.0,30433864.0,147807938.0,2022-03-17,0.2059014178250697,-0.013953488372093021,23592142.635658912,0
Netvrk,NTVRK,1.71,-0.0069999999999999,0.1159999999999999,-0.0289999999999999,2603788.0,70480323.0,2022-03-17,0.03694347428004835,0.06783625730994146,1522683.0409356726,0
Origin Dollar,OUSD,0.996761,-0.001,0.003,-0.005,384674.0,150877504.0,2022-03-17,0.002549578232683383,0.0030097485756364864,385924.0078614633,0
Kusama,KSM,126.84,0.025,0.04,0.038,65896976.0,1132594631.0,2022-03-16,0.058182313597776536,0.000315357931251971,519528.3506780195,0
cUNI,CUNI,0.177688,0.001,0.008,0.0,818771.0,86960205.0,2022-03-16,0.009415467684327562,0.04502273648192337,4607913.87150511,0
Nervos Network,CKB,0.010554840501,0.0139999999999999,0.02,-0.015,6162463.0,316458006.0,2022-03-16,0.019473240945593266,1.8948652040838643,583851835.5077131,0
Index Coop - ETH 2x Flexible Leverage Index,ETH2X-FLI,69.79,0.002,0.0559999999999999,0.063,1140003.0,72083620.0,2022-03-17,0.015815007625865626,0.0008024072216649934,16334.761427138557,0
Decentraland,MANA,2.45,0.002,0.01,-0.019,385577318.0,3706590158.0,2022-03-17,0.1040248048918496,0.004081632653061224,157378497.14285713,0
Moonriver,MOVR,48.85,0.021,-0.025,-0.062,23687001.0,163974343.0,2022-03-16,0.14445553229019495,-0.0005117707267144319,484892.54861821904,0
KardiaChain,KAI,0.032601817619,-0.002,-0.015,-0.061,2890097.0,109334845.0,2022-03-17,0.02643344854972813,-0.4600970465909899,88648339.60409868,0
Wanchain,WAN,0.473501,0.018,0.01,-0.024,7300330.0,91110234.0,2022-03-16,0.08012634453337042,0.021119279579134998,15417771.028994659,0
Floki Inu,FLOKI,2.8878952e-05,0.0,0.019,-0.095,7318364.0,264302676.0,2022-03-17,0.027689329940798632,657.9186114509972,253415151630.1561,0
LUKSO Token,LYXE,13.05,0.016,0.015,-0.001,1147300.0,198688328.0,2022-03-16,0.005774370399855597,0.0011494252873563218,87915.70881226053,0
Fetch.ai,FET,0.327851,0.022,0.0069999999999999,0.024,21546674.0,224454559.0,2022-03-16,0.09599570664100433,0.021351162570801677,65720934.20486745,0
ECOMI,OMI,0.003390695541,0.001,-0.0069999999999999,-0.253,3682195.0,1972387319.0,2022-03-17,0.0018668721728888787,-2.064473178248091,1085970402.0827625,0
Celo,CELO,3.01,-0.025,0.195,0.044,746494395.0,1293158139.0,2022-03-17,0.5772645838793271,0.06478405315614619,248004782.3920266,0
DFI.money,YFII,2051.79,0.022,0.086,0.104,16874472.0,81618922.0,2022-03-16,0.20674705799226312,4.1914620892001616e-05,8224.26856549647,0
Sun Token,SUN,0.011601809279,0.0,0.0,-0.026,20031921.0,122048839.0,2022-03-17,0.16413036915492493,0.0,1726620436.3709917,0
Alchemy Pay,ACH,0.040004817834,0.005,-0.013,-0.045,6824925.0,164599197.0,2022-03-17,0.041463902159862905,-0.3249608598130231,170602576.6276459,0
NEM,XEM,0.097812627388,0.003,-0.004,-0.027,12854080.0,880846859.0,2022-03-17,0.014592865795755763,-0.04089451543033322,131415343.2256844,0
RMRK,RMRK,13.61,-0.006,-0.003,-0.07,3122953.0,129381545.0,2022-03-17,0.02413754604646281,-0.0002204261572373255,229460.1763409258,0
Ardor,ARDR,0.192938,0.0139999999999999,0.02,-0.011,6272018.0,191059042.0,2022-03-16,0.03282764288119899,0.10366024318693053,32507945.557640277,0
IRISnet,IRIS,0.055425599401,0.016,-0.003,-0.088,2976839.0,68090240.0,2022-03-17,0.043719026397909595,-0.054126613558028086,53708738.05915559,0
Algorand,ALGO,0.755697,0.013,0.034,-0.017,138333415.0,5010872275.0,2022-03-17,0.027606653574102524,0.044991577312070846,183054074.58280239,0
EOS,EOS,2.06,0.019,0.032,0.048,337828464.0,2019196307.0,2022-03-16,0.16730838048229454,0.015533980582524271,163994400.0,0
PAX Gold,PAXG,1935.78,0.0069999999999999,0.005,-0.057,30748651.0,611668819.0,2022-03-16,0.05027009722396852,2.5829381437973323e-06,15884.372707642398,0
MXC,MXC,0.104299,-0.0,0.031,0.175,21346445.0,255853059.0,2022-03-16,0.08343244002409993,0.2972224086520484,204665864.4857573,0
FTX Token,FTT,42.37,0.02,0.024,0.045,91093038.0,5803217982.0,2022-03-16,0.015696987134128988,0.0005664385178192117,2149941.892848714,0
eCash,XEC,7.9294818e-05,0.019,-0.005,0.144,37446216.0,1497455570.0,2022-03-16,0.025006562298205616,-63.05582289122601,472240392808.5187,0
Osmosis,OSMO,9.39,0.0139999999999999,0.018,-0.001,94042665.0,3040277019.0,2022-03-16,0.030932268478262637,0.0019169329073482426,10015193.290734824,0
COTI,COTI,0.201515,0.017,0.048,0.008,15582614.0,210898806.0,2022-03-16,0.07388668667948742,0.2381956678162916,77327315.5844478,0
Coin98,C98,1.37,0.003,0.023,0.036,32845038.0,254083272.0,2022-03-17,0.12926879342139455,0.01678832116788321,23974480.2919708,0
Yoshi.exchange,YOSHI,1.34,0.038,0.135,0.244,3113291.0,173731724.0,2022-03-16,0.017920106520096468,0.10074626865671642,2323351.492537313,0
My Neighbor Alice,ALICE,6.27,0.001,0.033,-0.016,99965004.0,109282154.0,2022-03-17,0.9147422551718737,0.005263157894736843,15943381.818181818,0
Bitcoin Diamond,BCD,0.52929,0.015,0.0289999999999999,-0.0409999999999999,13758923.0,99286361.0,2022-03-17,0.13857817792314897,0.054790379565077554,25995055.640575107,0
Reef Finance,REEF,0.008484927042,0.002,0.005,-0.022,15128863.0,154953141.0,2022-03-17,0.09763508440270985,0.5892802584218142,1783028059.6536448,0
Chromia,CHR,0.37938,0.0289999999999999,0.045,0.031,58407751.0,213564555.0,2022-03-16,0.2734899103458437,0.11861458168590859,153955798.93510464,0
aelf,ELF,0.320715,-0.001,0.0069999999999999,-0.038,6682894.0,148069098.0,2022-03-17,0.04513361727914355,0.02182623201284599,20837484.994465493,0
OriginTrail,TRAC,0.400529,0.016,0.009,-0.042,2381151.0,146343514.0,2022-03-16,0.016270970505737618,0.022470283050665493,5945015.217375021,0
OEC Token,OKT,32.97,0.001,0.024,-0.083,3504725.0,502905278.0,2022-03-17,0.006968956488064538,0.0007279344858962694,106300.42462845011,0
0x,ZRX,0.509791,0.025,0.035,0.0279999999999999,29309302.0,427933388.0,2022-03-16,0.06849033709891317,0.06865558630889915,57492780.37470257,0
Badger DAO,BADGER,7.24,-0.005,-0.011,-0.074,3893756.0,72193740.0,2022-03-17,0.05393481484682744,-0.0015193370165745854,537811.6022099447,0
ZoidPay,ZPAY,0.309582,0.037,0.049,0.32,200162.0,89683955.0,2022-03-16,0.002231859645351278,0.15827793605571383,646555.67830171,0
Adshares,ADS,3.55,0.001,0.0279999999999999,0.298,1188991.0,85408124.0,2022-03-17,0.013921286925819844,0.007887323943661944,334927.04225352115,0
Aurory,AURY,8.02,0.006,0.002,-0.008,1527291.0,76264310.0,2022-03-16,0.020026287525580444,0.0002493765586034913,190435.2867830424,0
FEG Token,FEG,3.708e-09,0.017,0.009,0.024,1093047.0,151073649.0,2022-03-16,0.007235192948837821,2427184.466019417,294780744336569.56,0
Lisk,LSK,2.1,-0.004,0.03,-0.005,8942754.0,304232009.0,2022-03-17,0.02939452041681781,0.014285714285714285,4258454.285714285,0
Theta Fuel,TFUEL,0.162482,0.024,0.0069999999999999,0.064,16105407.0,1886178774.0,2022-03-16,0.008538642901725286,0.04308169520316035,99121176.49955073,0
Hathor,HTR,0.491681,0.001,0.0279999999999999,-0.049,5298234.0,112171936.0,2022-03-17,0.047233151079785235,0.056947492378188094,10775755.011887789,0
Pax Dollar,USDP,0.99955,-0.001,-0.0,-0.001,71689116.0,995452485.0,2022-03-17,0.07201661262616668,-0.0,71721390.6257816,0
UFO Gaming,UFO,7.566144e-06,0.0069999999999999,0.005,-0.0559999999999999,5528279.0,194844243.0,2022-03-17,0.028372811610348683,660.8385988952894,730660029732.4503,0
Horizen,ZEN,39.44,0.001,0.021,-0.054,25684055.0,480024115.0,2022-03-17,0.0535057598095879,0.0005324543610547668,651218.4330628804,0
Sapphire,SAPP,0.569767,0.005,0.012,-0.045,241909.0,478721909.0,2022-03-17,0.0005053226005580622,0.021061240823003088,424575.30885432113,0
Alien Worlds,TLM,0.099181828389,0.008,0.0279999999999999,-0.019,53533075.0,123122031.0,2022-03-17,0.4347968805030515,0.2823097784624558,539746805.1308602,0
Convex CRV,CVXCRV,2.1,0.022,0.083,0.022,284039.0,394323956.0,2022-03-17,0.0007203189044897896,0.039523809523809524,135256.66666666666,0
Veritaseum,VERI,75.29,0.034,0.502,0.4,128316.0,161292251.0,2022-03-16,0.0007955496882488173,0.006667552131757205,1704.2900783636603,0
Spell Token,SPELL,0.003476639888,0.0069999999999999,-0.02,-0.109,47028727.0,316934220.0,2022-03-17,0.14838639702585601,-5.752680934551828,13527063059.457138,0
Verge,XVG,0.009127060437,0.024,0.027,-0.047,4578538.0,149908633.0,2022-03-16,0.030542190322021014,2.958236135979254,501644317.0945993,0
BNB48 Club Token,KOGE,75.36,,,,,151006279.0,2022-03-16,,,,0
Kirobo,KIRO,0.126408,0.019,0.019,-0.074,30233.26,119964465.0,2022-03-16,0.00025201846230048203,0.15030694259856972,239172.04607303336,0
Sifchain,EROWAN,0.091107956047,0.026,-0.024,-0.023,3841586.0,70322023.0,2022-03-16,0.054628490992075125,-0.26342375618238084,42165208.90906865,0
IoTeX,IOTX,0.076638517501,0.042,0.0069999999999999,0.1169999999999999,91722669.0,717099434.0,2022-03-16,0.12790788090344526,0.0913378837202659,1196822067.9477937,0
cVault.finance,CORE,6926.41,-0.005,0.026,0.0,42667.58,68840419.0,2022-03-17,0.0006198041880018191,3.7537483342741765e-06,6.1601291289427,0
Travala.com,AVA,1.33,0.018,0.021,0.051,3953320.0,68723455.0,2022-03-16,0.05752504730735671,0.015789473684210527,2972421.052631579,0
Strike,STRK,37.95,0.0069999999999999,0.0139999999999999,-0.031,9721665.0,118658676.0,2022-03-16,0.08192966016239722,0.0003689064558629749,256170.35573122528,0
Origin Protocol,OGN,0.434115,0.0069999999999999,-0.068,0.612,182478529.0,205164994.0,2022-03-16,0.8894233145835785,-0.1566405215207952,420346058.07216984,0
PLEX,PLEX,0.815228,0.013,0.0279999999999999,-0.008,15377424.0,198958494.0,2022-03-16,0.0772896079520988,0.034346219707860746,18862727.973033313,0
